0110000110000 //data 2528: 195.0
0110000100000 //data 2529: 194.0
0101010010000 //data 2530: 169.0
0010101110000 //data 2531: 87.0
0011001110000 //data 2532: 103.0
0101011100000 //data 2533: 174.0
0101010100000 //data 2534: 170.0
0110000010000 //data 2535: 193.0
0100110110000 //data 2536: 155.0
0000111010000 //data 2537: 29.0
0000011110000 //data 2538: 15.0
0000011110000 //data 2539: 15.0
0000100000000 //data 2540: 16.0
0000100010000 //data 2541: 17.0
0000100110000 //data 2542: 19.0
0001110000000 //data 2543: 56.0
0011010110000 //data 2544: 107.0
0001110100000 //data 2545: 58.0
0000101010000 //data 2546: 21.0
0000100010000 //data 2547: 17.0
0000100100000 //data 2548: 18.0
0001101100000 //data 2549: 54.0
0100011010000 //data 2550: 141.0
0011101010000 //data 2551: 117.0
0011100010000 //data 2552: 113.0
0100010110000 //data 2553: 139.0
0100001110000 //data 2554: 135.0
0011100010000 //data 2555: 113.0
0011010010000 //data 2556: 105.0
0011010000000 //data 2557: 104.0
0011010010000 //data 2558: 105.0
0011001100000 //data 2559: 102.0
0010001110000 //data 2560: 71.0
0010001110000 //data 2561: 71.0
0010010010000 //data 2562: 73.0
0010010110000 //data 2563: 75.0
0010011000000 //data 2564: 76.0
0010011010000 //data 2565: 77.0
0010011100000 //data 2566: 78.0
0010011100000 //data 2567: 78.0
0010011100000 //data 2568: 78.0
0010011100000 //data 2569: 78.0
0010011010000 //data 2570: 77.0
0010011000000 //data 2571: 76.0
0010011000000 //data 2572: 76.0
0010011000000 //data 2573: 76.0
0010011100000 //data 2574: 78.0
0010011100000 //data 2575: 78.0
0010011110000 //data 2576: 79.0
0010100000000 //data 2577: 80.0
0010110100000 //data 2578: 90.0
0100001110000 //data 2579: 135.0
0110010000000 //data 2580: 200.0
0110011000000 //data 2581: 204.0
0101111000000 //data 2582: 188.0
0110010100000 //data 2583: 202.0
0110010100000 //data 2584: 202.0
0110001110000 //data 2585: 199.0
0110001010000 //data 2586: 197.0
0110001010000 //data 2587: 197.0
0110001000000 //data 2588: 196.0
0110000110000 //data 2589: 195.0
0110000110000 //data 2590: 195.0
0110000110000 //data 2591: 195.0
0110000100000 //data 2592: 194.0
0101010100000 //data 2593: 170.0
0010110000000 //data 2594: 88.0
0010000110000 //data 2595: 67.0
0100101100000 //data 2596: 150.0
0101111100000 //data 2597: 190.0
0101001010000 //data 2598: 165.0
0101110010000 //data 2599: 185.0
0101110010000 //data 2600: 185.0
0010001010000 //data 2601: 69.0
0000100000000 //data 2602: 16.0
0000011110000 //data 2603: 15.0
0000100000000 //data 2604: 16.0
0000111000000 //data 2605: 28.0
0001100000000 //data 2606: 48.0
0011000100000 //data 2607: 98.0
0001111000000 //data 2608: 60.0
0000101000000 //data 2609: 20.0
0000100010000 //data 2610: 17.0
0000100010000 //data 2611: 17.0
0000100100000 //data 2612: 18.0
0000110000000 //data 2613: 24.0
0011011000000 //data 2614: 108.0
0101010000000 //data 2615: 168.0
0100111000000 //data 2616: 156.0
0100100010000 //data 2617: 145.0
0100011000000 //data 2618: 140.0
0100001010000 //data 2619: 133.0
0011111000000 //data 2620: 124.0
0011110010000 //data 2621: 121.0
0011110100000 //data 2622: 122.0
0011111010000 //data 2623: 125.0
0010010000000 //data 2624: 72.0
0010010000000 //data 2625: 72.0
0010010010000 //data 2626: 73.0
0010010100000 //data 2627: 74.0
0010010110000 //data 2628: 75.0
0010011000000 //data 2629: 76.0
0010011100000 //data 2630: 78.0
0010100000000 //data 2631: 80.0
0010100100000 //data 2632: 82.0
0010100010000 //data 2633: 81.0
0010100100000 //data 2634: 82.0
0010101000000 //data 2635: 84.0
0010101000000 //data 2636: 84.0
0010101000000 //data 2637: 84.0
0010110000000 //data 2638: 88.0
0010110010000 //data 2639: 89.0
0010101110000 //data 2640: 87.0
0010101110000 //data 2641: 87.0
0010101000000 //data 2642: 84.0
0011000000000 //data 2643: 96.0
0100100000000 //data 2644: 144.0
0110010000000 //data 2645: 200.0
0110010110000 //data 2646: 203.0
0110010100000 //data 2647: 202.0
0110001110000 //data 2648: 199.0
0110001010000 //data 2649: 197.0
0110001000000 //data 2650: 196.0
0110000110000 //data 2651: 195.0
0110000100000 //data 2652: 194.0
0110000010000 //data 2653: 193.0
0110000010000 //data 2654: 193.0
0110000010000 //data 2655: 193.0
0101010100000 //data 2656: 170.0
0010110000000 //data 2657: 88.0
0001110100000 //data 2658: 58.0
0010110010000 //data 2659: 89.0
0101101010000 //data 2660: 181.0
0110000010000 //data 2661: 193.0
0101110100000 //data 2662: 186.0
0101001110000 //data 2663: 167.0
0110000100000 //data 2664: 194.0
0100000110000 //data 2665: 131.0
0000101010000 //data 2666: 21.0
0000100000000 //data 2667: 16.0
0001011010000 //data 2668: 45.0
0011111010000 //data 2669: 125.0
0011100000000 //data 2670: 112.0
0010011000000 //data 2671: 76.0
0000101000000 //data 2672: 20.0
0000100010000 //data 2673: 17.0
0000100010000 //data 2674: 17.0
0000100100000 //data 2675: 18.0
0000100100000 //data 2676: 18.0
0000101000000 //data 2677: 20.0
0001001100000 //data 2678: 38.0
0011101100000 //data 2679: 118.0
0011110010000 //data 2680: 121.0
0011100100000 //data 2681: 114.0
0011100110000 //data 2682: 115.0
0011100100000 //data 2683: 114.0
0011100010000 //data 2684: 113.0
0011100010000 //data 2685: 113.0
0011100000000 //data 2686: 112.0
0011011110000 //data 2687: 111.0
0010010010000 //data 2688: 73.0
0010010010000 //data 2689: 73.0
0010010010000 //data 2690: 73.0
0010010010000 //data 2691: 73.0
0010010100000 //data 2692: 74.0
0010010110000 //data 2693: 75.0
0010011000000 //data 2694: 76.0
0010011100000 //data 2695: 78.0
0010011110000 //data 2696: 79.0
0010100000000 //data 2697: 80.0
0010100100000 //data 2698: 82.0
0010101000000 //data 2699: 84.0
0010110010000 //data 2700: 89.0
0010111000000 //data 2701: 92.0
0011000010000 //data 2702: 97.0
0011001110000 //data 2703: 103.0
0011001010000 //data 2704: 101.0
0010111110000 //data 2705: 95.0
0010101100000 //data 2706: 86.0
0010101100000 //data 2707: 86.0
0011001010000 //data 2708: 101.0
0100110010000 //data 2709: 153.0
0110010000000 //data 2710: 200.0
0110010000000 //data 2711: 200.0
0110001010000 //data 2712: 197.0
0110000110000 //data 2713: 195.0
0110000010000 //data 2714: 193.0
0110000010000 //data 2715: 193.0
0110000000000 //data 2716: 192.0
0110000000000 //data 2717: 192.0
0110000000000 //data 2718: 192.0
0101011000000 //data 2719: 172.0
0010110010000 //data 2720: 89.0
0001110010000 //data 2721: 57.0
0001110110000 //data 2722: 59.0
0100000010000 //data 2723: 129.0
0101111100000 //data 2724: 190.0
0110000000000 //data 2725: 192.0
0110000010000 //data 2726: 193.0
0101010100000 //data 2727: 170.0
0101110100000 //data 2728: 186.0
0101011000000 //data 2729: 172.0
0001011000000 //data 2730: 44.0
0001111110000 //data 2731: 63.0
0101000000000 //data 2732: 160.0
0100010100000 //data 2733: 138.0
0010111100000 //data 2734: 94.0
0000111000000 //data 2735: 28.0
0000100000000 //data 2736: 16.0
0000100010000 //data 2737: 17.0
0000100010000 //data 2738: 17.0
0000100100000 //data 2739: 18.0
0000100110000 //data 2740: 19.0
0000100110000 //data 2741: 19.0
0001011110000 //data 2742: 47.0
0011001110000 //data 2743: 103.0
0011000010000 //data 2744: 97.0
0010100000000 //data 2745: 80.0
0010101110000 //data 2746: 87.0
0010101010000 //data 2747: 85.0
0010100010000 //data 2748: 81.0
0010011000000 //data 2749: 76.0
0010001110000 //data 2750: 71.0
0010000100000 //data 2751: 66.0
0010011010000 //data 2752: 77.0
0010010110000 //data 2753: 75.0
0010010110000 //data 2754: 75.0
0010010110000 //data 2755: 75.0
0010010110000 //data 2756: 75.0
0010011000000 //data 2757: 76.0
0010011000000 //data 2758: 76.0
0010011010000 //data 2759: 77.0
0010011010000 //data 2760: 77.0
0010011110000 //data 2761: 79.0
0010100000000 //data 2762: 80.0
0010100100000 //data 2763: 82.0
0010101010000 //data 2764: 85.0
0010101110000 //data 2765: 87.0
0010110110000 //data 2766: 91.0
0010111110000 //data 2767: 95.0
0011000100000 //data 2768: 98.0
0011000000000 //data 2769: 96.0
0010110110000 //data 2770: 91.0
0010101110000 //data 2771: 87.0
0010110100000 //data 2772: 90.0
0011011010000 //data 2773: 109.0
0101001100000 //data 2774: 166.0
0110001010000 //data 2775: 197.0
0110000110000 //data 2776: 195.0
0110000010000 //data 2777: 193.0
0110000000000 //data 2778: 192.0
0101111110000 //data 2779: 191.0
0101111100000 //data 2780: 190.0
0101111100000 //data 2781: 190.0
0101011010000 //data 2782: 173.0
0010111010000 //data 2783: 93.0
0001110000000 //data 2784: 56.0
0001101110000 //data 2785: 55.0
0010010000000 //data 2786: 72.0
0101001100000 //data 2787: 166.0
0101111110000 //data 2788: 191.0
0101111110000 //data 2789: 191.0
0110000000000 //data 2790: 192.0
0101101100000 //data 2791: 182.0
0101011110000 //data 2792: 175.0
0101111100000 //data 2793: 190.0
0100001010000 //data 2794: 133.0
0101101010000 //data 2795: 181.0
0101001100000 //data 2796: 166.0
0011010110000 //data 2797: 107.0
0001011010000 //data 2798: 45.0
0000011110000 //data 2799: 15.0
0000100000000 //data 2800: 16.0
0000100010000 //data 2801: 17.0
0000100100000 //data 2802: 18.0
0000100100000 //data 2803: 18.0
0000100100000 //data 2804: 18.0
0000110010000 //data 2805: 25.0
0010100100000 //data 2806: 82.0
0010111010000 //data 2807: 93.0
0001010110000 //data 2808: 43.0
0000101110000 //data 2809: 23.0
0000110000000 //data 2810: 24.0
0000101110000 //data 2811: 23.0
0000101100000 //data 2812: 22.0
0000101010000 //data 2813: 21.0
0000101000000 //data 2814: 20.0
0000100110000 //data 2815: 19.0
0010011100000 //data 2816: 78.0
0010011000000 //data 2817: 76.0
0010011000000 //data 2818: 76.0
0010011000000 //data 2819: 76.0
0010011000000 //data 2820: 76.0
0010011000000 //data 2821: 76.0
0010011010000 //data 2822: 77.0
0010011010000 //data 2823: 77.0
0010011010000 //data 2824: 77.0
0010011100000 //data 2825: 78.0
0010011110000 //data 2826: 79.0
0010011110000 //data 2827: 79.0
0010100010000 //data 2828: 81.0
0010100110000 //data 2829: 83.0
0010101010000 //data 2830: 85.0
0010101110000 //data 2831: 87.0
0010111010000 //data 2832: 93.0
0011010100000 //data 2833: 106.0
0011011010000 //data 2834: 109.0
0011010010000 //data 2835: 105.0
0011001100000 //data 2836: 102.0
0011010100000 //data 2837: 106.0
0011110100000 //data 2838: 122.0
0101100000000 //data 2839: 176.0
0110000100000 //data 2840: 194.0
0110000000000 //data 2841: 192.0
0101111110000 //data 2842: 191.0
0101111100000 //data 2843: 190.0
0101111010000 //data 2844: 189.0
0101011010000 //data 2845: 173.0
0010111110000 //data 2846: 95.0
0001110000000 //data 2847: 56.0
0001101100000 //data 2848: 54.0
0001101110000 //data 2849: 55.0
0011010000000 //data 2850: 104.0
0101110010000 //data 2851: 185.0
0101111100000 //data 2852: 190.0
0101111110000 //data 2853: 191.0
0101111110000 //data 2854: 191.0
0101111100000 //data 2855: 190.0
0101001110000 //data 2856: 167.0
0110000110000 //data 2857: 195.0
0110001100000 //data 2858: 198.0
0101111000000 //data 2859: 188.0
0011110000000 //data 2860: 120.0
0010001100000 //data 2861: 70.0
0000100000000 //data 2862: 16.0
0000011100000 //data 2863: 14.0
0000011110000 //data 2864: 15.0
0000100010000 //data 2865: 17.0
0000100100000 //data 2866: 18.0
0000100100000 //data 2867: 18.0
0000100110000 //data 2868: 19.0
0001100010000 //data 2869: 49.0
0010101110000 //data 2870: 87.0
0001010100000 //data 2871: 42.0
0000101010000 //data 2872: 21.0
0000101000000 //data 2873: 20.0
0000101000000 //data 2874: 20.0
0000101000000 //data 2875: 20.0
0000100110000 //data 2876: 19.0
0000100110000 //data 2877: 19.0
0000100100000 //data 2878: 18.0
0000100010000 //data 2879: 17.0
0010100100000 //data 2880: 82.0
0010100010000 //data 2881: 81.0
0010011110000 //data 2882: 79.0
0010011100000 //data 2883: 78.0
0010011010000 //data 2884: 77.0
0010011010000 //data 2885: 77.0
0010011010000 //data 2886: 77.0
0010011010000 //data 2887: 77.0
0010011100000 //data 2888: 78.0
0010011100000 //data 2889: 78.0
0010011100000 //data 2890: 78.0
0010011110000 //data 2891: 79.0
0010100000000 //data 2892: 80.0
0010100100000 //data 2893: 82.0
0010101000000 //data 2894: 84.0
0010101010000 //data 2895: 85.0
0010110000000 //data 2896: 88.0
0011000000000 //data 2897: 96.0
0011011000000 //data 2898: 108.0
0011100110000 //data 2899: 115.0
0011101110000 //data 2900: 119.0
0011110000000 //data 2901: 120.0
0011110110000 //data 2902: 123.0
0100100010000 //data 2903: 145.0
0101111100000 //data 2904: 190.0
0101111110000 //data 2905: 191.0
0101111100000 //data 2906: 190.0
0101111000000 //data 2907: 188.0
0101011110000 //data 2908: 175.0
0011011100000 //data 2909: 110.0
0010100110000 //data 2910: 83.0
0001110110000 //data 2911: 59.0
0001101110000 //data 2912: 55.0
0001111110000 //data 2913: 63.0
0100100110000 //data 2914: 147.0
0101111010000 //data 2915: 189.0
0101111100000 //data 2916: 190.0
0101111100000 //data 2917: 190.0
0101111110000 //data 2918: 191.0
0110000000000 //data 2919: 192.0
0101010010000 //data 2920: 169.0
0101111100000 //data 2921: 190.0
0110000010000 //data 2922: 193.0
0011101110000 //data 2923: 119.0
0010110100000 //data 2924: 90.0
0000110100000 //data 2925: 26.0
0000011010000 //data 2926: 13.0
0000011100000 //data 2927: 14.0
0000011110000 //data 2928: 15.0
0000100010000 //data 2929: 17.0
0000100100000 //data 2930: 18.0
0000100100000 //data 2931: 18.0
0000110010000 //data 2932: 25.0
0010010000000 //data 2933: 72.0
0001010010000 //data 2934: 41.0
0000101000000 //data 2935: 20.0
0000101000000 //data 2936: 20.0
0000101000000 //data 2937: 20.0
0000101000000 //data 2938: 20.0
0000100110000 //data 2939: 19.0
0000100100000 //data 2940: 18.0
0000100100000 //data 2941: 18.0
0000100010000 //data 2942: 17.0
0000100000000 //data 2943: 16.0
0010101110000 //data 2944: 87.0
0010101100000 //data 2945: 86.0
0010101100000 //data 2946: 86.0
0010100110000 //data 2947: 83.0
0010011110000 //data 2948: 79.0
0010011100000 //data 2949: 78.0
0010011100000 //data 2950: 78.0
0010011110000 //data 2951: 79.0
0010011110000 //data 2952: 79.0
0010011110000 //data 2953: 79.0
0010011110000 //data 2954: 79.0
0010011110000 //data 2955: 79.0
0010100000000 //data 2956: 80.0
0010100100000 //data 2957: 82.0
0010101010000 //data 2958: 85.0
0010101000000 //data 2959: 84.0
0010101100000 //data 2960: 86.0
0010110100000 //data 2961: 90.0
0011001100000 //data 2962: 102.0
0011100000000 //data 2963: 112.0
0011101110000 //data 2964: 119.0
0011111100000 //data 2965: 126.0
0100000100000 //data 2966: 130.0
0100010000000 //data 2967: 136.0
0101000100000 //data 2968: 162.0
0101101100000 //data 2969: 182.0
0101101100000 //data 2970: 182.0
0101001110000 //data 2971: 167.0
0100010010000 //data 2972: 137.0
0100000100000 //data 2973: 130.0
0101011110000 //data 2974: 175.0
0100001000000 //data 2975: 132.0
0011001110000 //data 2976: 103.0
0011100100000 //data 2977: 114.0
0101100110000 //data 2978: 179.0
0101111000000 //data 2979: 188.0
0101111010000 //data 2980: 189.0
0101111010000 //data 2981: 189.0
0101111100000 //data 2982: 190.0
0110000000000 //data 2983: 192.0
0101100010000 //data 2984: 177.0
0101101100000 //data 2985: 182.0
0101100010000 //data 2986: 177.0
0011001000000 //data 2987: 100.0
0001100010000 //data 2988: 49.0
0000011000000 //data 2989: 12.0
0000011000000 //data 2990: 12.0
0000011100000 //data 2991: 14.0
0000011110000 //data 2992: 15.0
0000100010000 //data 2993: 17.0
0000100100000 //data 2994: 18.0
0000100100000 //data 2995: 18.0
0001000100000 //data 2996: 34.0
0001101110000 //data 2997: 55.0
0000101010000 //data 2998: 21.0
0000100110000 //data 2999: 19.0
0000101000000 //data 3000: 20.0
0000101000000 //data 3001: 20.0
0000101000000 //data 3002: 20.0
0000100110000 //data 3003: 19.0
0000100100000 //data 3004: 18.0
0000100010000 //data 3005: 17.0
0000100010000 //data 3006: 17.0
0000100000000 //data 3007: 16.0
0010111010000 //data 3008: 93.0
0010110110000 //data 3009: 91.0
0010110100000 //data 3010: 90.0
0010110100000 //data 3011: 90.0
0010110000000 //data 3012: 88.0
0010100110000 //data 3013: 83.0
0010011110000 //data 3014: 79.0
0010011100000 //data 3015: 78.0
0010011110000 //data 3016: 79.0
0010100000000 //data 3017: 80.0
0010100000000 //data 3018: 80.0
0010100000000 //data 3019: 80.0
0010100010000 //data 3020: 81.0
0010100100000 //data 3021: 82.0
0010100100000 //data 3022: 82.0
0010101000000 //data 3023: 84.0
0010101100000 //data 3024: 86.0
0010110100000 //data 3025: 90.0
0011000010000 //data 3026: 97.0
0011001010000 //data 3027: 101.0
0011001010000 //data 3028: 101.0
0011011100000 //data 3029: 110.0
0011110000000 //data 3030: 120.0
0100000000000 //data 3031: 128.0
0100001010000 //data 3032: 133.0
0100011000000 //data 3033: 140.0
0100011100000 //data 3034: 142.0
0100001100000 //data 3035: 134.0
0100000100000 //data 3036: 130.0
0011111100000 //data 3037: 126.0
0100110000000 //data 3038: 152.0
0101011010000 //data 3039: 173.0
0101101100000 //data 3040: 182.0
0101101110000 //data 3041: 183.0
0101110100000 //data 3042: 186.0
0101110100000 //data 3043: 186.0
0101110100000 //data 3044: 186.0
0101110110000 //data 3045: 187.0
0101111010000 //data 3046: 189.0
0101111110000 //data 3047: 191.0
0101110000000 //data 3048: 184.0
0101011000000 //data 3049: 172.0
0100010000000 //data 3050: 136.0
0010011100000 //data 3051: 78.0
0000100100000 //data 3052: 18.0
0000011000000 //data 3053: 12.0
0000011010000 //data 3054: 13.0
0000011110000 //data 3055: 15.0
0000100000000 //data 3056: 16.0
0000100010000 //data 3057: 17.0
0000100010000 //data 3058: 17.0
0000100010000 //data 3059: 17.0
0000110010000 //data 3060: 25.0
0000110000000 //data 3061: 24.0
0000100110000 //data 3062: 19.0
0000100110000 //data 3063: 19.0
0000100110000 //data 3064: 19.0
0000101000000 //data 3065: 20.0
0000100110000 //data 3066: 19.0
0000100100000 //data 3067: 18.0
0000100100000 //data 3068: 18.0
0000100010000 //data 3069: 17.0
0000100010000 //data 3070: 17.0
0000100000000 //data 3071: 16.0
0011010000000 //data 3072: 104.0
0011000010000 //data 3073: 97.0
0010110110000 //data 3074: 91.0
0010110000000 //data 3075: 88.0
0010110000000 //data 3076: 88.0
0010101110000 //data 3077: 87.0
0010100110000 //data 3078: 83.0
0010100110000 //data 3079: 83.0
0010100010000 //data 3080: 81.0
0010011110000 //data 3081: 79.0
0010100010000 //data 3082: 81.0
0010100010000 //data 3083: 81.0
0010100100000 //data 3084: 82.0
0010100110000 //data 3085: 83.0
0010100110000 //data 3086: 83.0
0010101000000 //data 3087: 84.0
0010101010000 //data 3088: 85.0
0010101100000 //data 3089: 86.0
0010110100000 //data 3090: 90.0
0010111010000 //data 3091: 93.0
0010111000000 //data 3092: 92.0
0010111010000 //data 3093: 93.0
0011000000000 //data 3094: 96.0
0011001100000 //data 3095: 102.0
0011011000000 //data 3096: 108.0
0011100110000 //data 3097: 115.0
0011110110000 //data 3098: 123.0
0011111110000 //data 3099: 127.0
0011111010000 //data 3100: 125.0
0011110100000 //data 3101: 122.0
0011111100000 //data 3102: 126.0
0100111100000 //data 3103: 158.0
0101011010000 //data 3104: 173.0
0101111010000 //data 3105: 189.0
0101110010000 //data 3106: 185.0
0101110010000 //data 3107: 185.0
0101110010000 //data 3108: 185.0
0101110100000 //data 3109: 186.0
0101100110000 //data 3110: 179.0
0101110000000 //data 3111: 184.0
0101111110000 //data 3112: 191.0
0100101100000 //data 3113: 150.0
0011010110000 //data 3114: 107.0
0001001110000 //data 3115: 39.0
0000010110000 //data 3116: 11.0
0000011000000 //data 3117: 12.0
0000011100000 //data 3118: 14.0
0000011110000 //data 3119: 15.0
0000100000000 //data 3120: 16.0
0000100010000 //data 3121: 17.0
0000100010000 //data 3122: 17.0
0000100000000 //data 3123: 16.0
0000100010000 //data 3124: 17.0
0000100110000 //data 3125: 19.0
0000100110000 //data 3126: 19.0
0000101000000 //data 3127: 20.0
0000100110000 //data 3128: 19.0
0000100110000 //data 3129: 19.0
0000100100000 //data 3130: 18.0
0000100100000 //data 3131: 18.0
0000100100000 //data 3132: 18.0
0000100010000 //data 3133: 17.0
0000100010000 //data 3134: 17.0
0000100000000 //data 3135: 16.0
0011011110000 //data 3136: 111.0
0011011100000 //data 3137: 110.0
0011001110000 //data 3138: 103.0
0010111010000 //data 3139: 93.0
0010110000000 //data 3140: 88.0
0010101110000 //data 3141: 87.0
0010101100000 //data 3142: 86.0
0010110000000 //data 3143: 88.0
0010101110000 //data 3144: 87.0
0010100100000 //data 3145: 82.0
0010100100000 //data 3146: 82.0
0010100110000 //data 3147: 83.0
0010100110000 //data 3148: 83.0
0010101000000 //data 3149: 84.0
0010101000000 //data 3150: 84.0
0010101010000 //data 3151: 85.0
0010101010000 //data 3152: 85.0
0010101100000 //data 3153: 86.0
0010101100000 //data 3154: 86.0
0010101110000 //data 3155: 87.0
0010110000000 //data 3156: 88.0
0010110100000 //data 3157: 90.0
0010111000000 //data 3158: 92.0
0010111110000 //data 3159: 95.0
0011001000000 //data 3160: 100.0
0011010110000 //data 3161: 107.0
0011011100000 //data 3162: 110.0
0011100100000 //data 3163: 114.0
0011101010000 //data 3164: 117.0
0011110010000 //data 3165: 121.0
0100000000000 //data 3166: 128.0
0100001100000 //data 3167: 134.0
0101001000000 //data 3168: 164.0
0101011110000 //data 3169: 175.0
0101110000000 //data 3170: 184.0
0101110000000 //data 3171: 184.0
0101110000000 //data 3172: 184.0
0101110010000 //data 3173: 185.0
0101000010000 //data 3174: 161.0
0101011110000 //data 3175: 175.0
0110000000000 //data 3176: 192.0
0100101100000 //data 3177: 150.0
0010101000000 //data 3178: 84.0
0000011110000 //data 3179: 15.0
0000010110000 //data 3180: 11.0
0000011010000 //data 3181: 13.0
0000011100000 //data 3182: 14.0
0000011110000 //data 3183: 15.0
0000100000000 //data 3184: 16.0
0000100000000 //data 3185: 16.0
0000100000000 //data 3186: 16.0
0000100000000 //data 3187: 16.0
0000100000000 //data 3188: 16.0
0000100100000 //data 3189: 18.0
0000100110000 //data 3190: 19.0
0000100110000 //data 3191: 19.0
0000100110000 //data 3192: 19.0
0000100010000 //data 3193: 17.0
0000100010000 //data 3194: 17.0
0000100100000 //data 3195: 18.0
0000100010000 //data 3196: 17.0
0000100010000 //data 3197: 17.0
0000100010000 //data 3198: 17.0
0000100010000 //data 3199: 17.0
0010110100000 //data 3200: 90.0
0011001000000 //data 3201: 100.0
0011011010000 //data 3202: 109.0
0011011100000 //data 3203: 110.0
0011001100000 //data 3204: 102.0
0010111000000 //data 3205: 92.0
0010101110000 //data 3206: 87.0
0010101100000 //data 3207: 86.0
0010101100000 //data 3208: 86.0
0010101010000 //data 3209: 85.0
0010100110000 //data 3210: 83.0
0010101010000 //data 3211: 85.0
0010101100000 //data 3212: 86.0
0010101010000 //data 3213: 85.0
0010101010000 //data 3214: 85.0
0010101010000 //data 3215: 85.0
0010101100000 //data 3216: 86.0
0010101100000 //data 3217: 86.0
0010101110000 //data 3218: 87.0
0010101110000 //data 3219: 87.0
0010101110000 //data 3220: 87.0
0010110000000 //data 3221: 88.0
0010110010000 //data 3222: 89.0
0010110110000 //data 3223: 91.0
0010111010000 //data 3224: 93.0
0010111110000 //data 3225: 95.0
0011001000000 //data 3226: 100.0
0011001110000 //data 3227: 103.0
0011001100000 //data 3228: 102.0
0011001100000 //data 3229: 102.0
0011100100000 //data 3230: 114.0
0010110000000 //data 3231: 88.0
0100000000000 //data 3232: 128.0
0100111100000 //data 3233: 158.0
0101010100000 //data 3234: 170.0
0101101110000 //data 3235: 183.0
0101110000000 //data 3236: 184.0
0101110000000 //data 3237: 184.0
0100100000000 //data 3238: 144.0
0101011000000 //data 3239: 172.0
0101101010000 //data 3240: 181.0
0100110100000 //data 3241: 154.0
0001011000000 //data 3242: 44.0
0000010100000 //data 3243: 10.0
0000010110000 //data 3244: 11.0
0000011100000 //data 3245: 14.0
0000011100000 //data 3246: 14.0
0000011110000 //data 3247: 15.0
0000011110000 //data 3248: 15.0
0000100000000 //data 3249: 16.0
0000011110000 //data 3250: 15.0
0000100000000 //data 3251: 16.0
0000100000000 //data 3252: 16.0
0000100010000 //data 3253: 17.0
0000100100000 //data 3254: 18.0
0000100100000 //data 3255: 18.0
0000100010000 //data 3256: 17.0
0000100010000 //data 3257: 17.0
0000100010000 //data 3258: 17.0
0000100010000 //data 3259: 17.0
0000100100000 //data 3260: 18.0
0000100100000 //data 3261: 18.0
0000100010000 //data 3262: 17.0
0000100010000 //data 3263: 17.0
0010100010000 //data 3264: 81.0
0010100000000 //data 3265: 80.0
0010101010000 //data 3266: 85.0
0010111100000 //data 3267: 94.0
0011001000000 //data 3268: 100.0
0011001110000 //data 3269: 103.0
0011000110000 //data 3270: 99.0
0010111000000 //data 3271: 92.0
0010101110000 //data 3272: 87.0
0010101100000 //data 3273: 86.0
0010101100000 //data 3274: 86.0
0010101100000 //data 3275: 86.0
0010110010000 //data 3276: 89.0
0010111000000 //data 3277: 92.0
0010110110000 //data 3278: 91.0
0010110000000 //data 3279: 88.0
0010110010000 //data 3280: 89.0
0010110100000 //data 3281: 90.0
0010110010000 //data 3282: 89.0
0010110000000 //data 3283: 88.0
0010110010000 //data 3284: 89.0
0010110010000 //data 3285: 89.0
0010110010000 //data 3286: 89.0
0010110010000 //data 3287: 89.0
0010110100000 //data 3288: 90.0
0010110110000 //data 3289: 91.0
0010111000000 //data 3290: 92.0
0010111100000 //data 3291: 94.0
0010111110000 //data 3292: 95.0
0011000000000 //data 3293: 96.0
0011001010000 //data 3294: 101.0
0010000110000 //data 3295: 67.0
0011000110000 //data 3296: 99.0
0101001010000 //data 3297: 165.0
0100000010000 //data 3298: 129.0
0101101010000 //data 3299: 181.0
0101110010000 //data 3300: 185.0
0101110000000 //data 3301: 184.0
0011111000000 //data 3302: 124.0
0101000010000 //data 3303: 161.0
0101011000000 //data 3304: 172.0
0100001000000 //data 3305: 132.0
0000100010000 //data 3306: 17.0
0000010110000 //data 3307: 11.0
0000011000000 //data 3308: 12.0
0000011100000 //data 3309: 14.0
0000011100000 //data 3310: 14.0
0000011110000 //data 3311: 15.0
0000011110000 //data 3312: 15.0
0000011110000 //data 3313: 15.0
0000011110000 //data 3314: 15.0
0000011110000 //data 3315: 15.0
0000100000000 //data 3316: 16.0
0000100010000 //data 3317: 17.0
0000100010000 //data 3318: 17.0
0000100100000 //data 3319: 18.0
0000100010000 //data 3320: 17.0
0000100010000 //data 3321: 17.0
0000100010000 //data 3322: 17.0
0000100010000 //data 3323: 17.0
0000100100000 //data 3324: 18.0
0000100100000 //data 3325: 18.0
0000100010000 //data 3326: 17.0
0000100000000 //data 3327: 16.0
0010111000000 //data 3328: 92.0
0010110010000 //data 3329: 89.0
0010101100000 //data 3330: 86.0
0010101010000 //data 3331: 85.0
0010101010000 //data 3332: 85.0
0010101100000 //data 3333: 86.0
0010111000000 //data 3334: 92.0
0011000100000 //data 3335: 98.0
0011000010000 //data 3336: 97.0
0010111010000 //data 3337: 93.0
0010110010000 //data 3338: 89.0
0010101100000 //data 3339: 86.0
0010101100000 //data 3340: 86.0
0010110010000 //data 3341: 89.0
0010111010000 //data 3342: 93.0
0010111010000 //data 3343: 93.0
0010111010000 //data 3344: 93.0
0011001010000 //data 3345: 101.0
0011010000000 //data 3346: 104.0
0011001010000 //data 3347: 101.0
0011000110000 //data 3348: 99.0
0010111110000 //data 3349: 95.0
0010110110000 //data 3350: 91.0
