0000000011001 //data 2499: 1.5625
0000000010001 //data 2500: 1.0625
0000000001000 //data 2501: 0.5
0000000000000 //data 2502: 0.0
0000000000000 //data 2503: 0.0
0000000000000 //data 2504: 0.0
0000000000000 //data 2505: 0.0
0000000000000 //data 2506: 0.0
0000000000000 //data 2507: 0.0
0000000000000 //data 2508: 0.0
0000000000000 //data 2509: 0.0
0000000000000 //data 2510: 0.0
0000000000000 //data 2511: 0.0
0000000000000 //data 2512: 0.0
0000000000000 //data 2513: 0.0
0000000000000 //data 2514: 0.0
0001011001101 //data 2515: 44.8125
0001011101100 //data 2516: 46.75
0000010110000 //data 2517: 11.0
0000000000000 //data 2518: 0.0
0000000000000 //data 2519: 0.0
0000000110110 //data 2520: 3.375
0000010101111 //data 2521: 10.9375
0000001011100 //data 2522: 5.75
0000001000001 //data 2523: 4.0625
0000000111001 //data 2524: 3.5625
0000000011100 //data 2525: 1.75
0000000011101 //data 2526: 1.8125
0000001100101 //data 2527: 6.3125
0000100001001 //data 2528: 16.5625
0001011001101 //data 2529: 44.8125
0000100100000 //data 2530: 18.0
0000000000000 //data 2531: 0.0
0000000000000 //data 2532: 0.0
0000110010000 //data 2533: 25.0
0000011101101 //data 2534: 14.8125
0001111101000 //data 2535: 62.5
0001000010110 //data 2536: 33.375
0000000000000 //data 2537: 0.0
0000000000000 //data 2538: 0.0
0000000000000 //data 2539: 0.0
0000000000000 //data 2540: 0.0
0000000000000 //data 2541: 0.0
0000000000000 //data 2542: 0.0
0000000100111 //data 2543: 2.4375
0010000010111 //data 2544: 65.4375
0000001111011 //data 2545: 7.6875
0000000000000 //data 2546: 0.0
0000000000000 //data 2547: 0.0
0000000000000 //data 2548: 0.0
0000000000000 //data 2549: 0.0
0010010011101 //data 2550: 73.8125
0000101111001 //data 2551: 23.5625
0000000000000 //data 2552: 0.0
0001000000100 //data 2553: 32.25
0000111110000 //data 2554: 31.0
0000000110101 //data 2555: 3.3125
0000000000000 //data 2556: 0.0
0000000010001 //data 2557: 1.0625
0000000111101 //data 2558: 3.8125
0000000001100 //data 2559: 0.75
0000000000000 //data 2560: 0.0
0000000000000 //data 2561: 0.0
0000000000000 //data 2562: 0.0
0000000000000 //data 2563: 0.0
0000000000000 //data 2564: 0.0
0000000000011 //data 2565: 0.1875
0000000010000 //data 2566: 1.0
0000000001010 //data 2567: 0.625
0000000001000 //data 2568: 0.5
0000000000010 //data 2569: 0.125
0000000000000 //data 2570: 0.0
0000000000000 //data 2571: 0.0
0000000000000 //data 2572: 0.0
0000000000000 //data 2573: 0.0
0000000000000 //data 2574: 0.0
0000000000000 //data 2575: 0.0
0000000000000 //data 2576: 0.0
0000000000000 //data 2577: 0.0
0000000000000 //data 2578: 0.0
0000000000000 //data 2579: 0.0
0001100010101 //data 2580: 49.3125
0000111110110 //data 2581: 31.375
0000000000000 //data 2582: 0.0
0000001110010 //data 2583: 7.125
0000010101100 //data 2584: 10.75
0000000111010 //data 2585: 3.625
0000000001111 //data 2586: 0.9375
0000000001111 //data 2587: 0.9375
0000000000000 //data 2588: 0.0
0000000000000 //data 2589: 0.0
0000001011100 //data 2590: 5.75
0000100001001 //data 2591: 16.5625
0001011101011 //data 2592: 46.6875
0000111101101 //data 2593: 30.8125
0000000000000 //data 2594: 0.0
0000000000000 //data 2595: 0.0
0000011001100 //data 2596: 12.75
0001010100101 //data 2597: 42.3125
0000000000000 //data 2598: 0.0
0001001110100 //data 2599: 39.25
0010001001100 //data 2600: 68.75
0000000000000 //data 2601: 0.0
0000000000000 //data 2602: 0.0
0000000000000 //data 2603: 0.0
0000000000000 //data 2604: 0.0
0000000000000 //data 2605: 0.0
0000000000000 //data 2606: 0.0
0001110111010 //data 2607: 59.625
0000100000111 //data 2608: 16.4375
0000000000000 //data 2609: 0.0
0000000000000 //data 2610: 0.0
0000000000000 //data 2611: 0.0
0000000000000 //data 2612: 0.0
0000000000000 //data 2613: 0.0
0000111101110 //data 2614: 30.875
0010100110111 //data 2615: 83.4375
0001100100001 //data 2616: 50.0625
0000110010011 //data 2617: 25.1875
0000110010110 //data 2618: 25.375
0000101111101 //data 2619: 23.8125
0000100000101 //data 2620: 16.3125
0000011111100 //data 2621: 15.75
0000100111110 //data 2622: 19.875
0000110001000 //data 2623: 24.5
0000000000000 //data 2624: 0.0
0000000000000 //data 2625: 0.0
0000000000000 //data 2626: 0.0
0000000000000 //data 2627: 0.0
0000000000000 //data 2628: 0.0
0000000000000 //data 2629: 0.0
0000000000001 //data 2630: 0.0625
0000000011111 //data 2631: 1.9375
0000000110101 //data 2632: 3.3125
0000000001111 //data 2633: 0.9375
0000000010010 //data 2634: 1.125
0000000101001 //data 2635: 2.5625
0000000001000 //data 2636: 0.5
0000000000000 //data 2637: 0.0
0000000100101 //data 2638: 2.3125
0000000100101 //data 2639: 2.3125
0000000000000 //data 2640: 0.0
0000000000000 //data 2641: 0.0
0000000000000 //data 2642: 0.0
0000000000000 //data 2643: 0.0
0000000000000 //data 2644: 0.0
0001011010000 //data 2645: 45.0
0000111100101 //data 2646: 30.3125
0000010111000 //data 2647: 11.5
0000000111010 //data 2648: 3.625
0000000000011 //data 2649: 0.1875
0000000000000 //data 2650: 0.0
0000000000000 //data 2651: 0.0
0000000000010 //data 2652: 0.125
0000001001000 //data 2653: 4.5
0000011110100 //data 2654: 15.25
0001011100010 //data 2655: 46.125
0001001010000 //data 2656: 37.0
0000000000000 //data 2657: 0.0
0000000000000 //data 2658: 0.0
0000000000000 //data 2659: 0.0
0001011001101 //data 2660: 44.8125
0001010110110 //data 2661: 43.375
0000001110100 //data 2662: 7.25
0000000011110 //data 2663: 1.875
0010001000110 //data 2664: 68.375
0000101010111 //data 2665: 21.4375
0000000000000 //data 2666: 0.0
0000000000000 //data 2667: 0.0
0000000000000 //data 2668: 0.0
0010001010001 //data 2669: 69.0625
0010000111111 //data 2670: 67.9375
0000100100111 //data 2671: 18.4375
0000000000000 //data 2672: 0.0
0000000000000 //data 2673: 0.0
0000000000000 //data 2674: 0.0
0000000000000 //data 2675: 0.0
0000000000000 //data 2676: 0.0
0000000000000 //data 2677: 0.0
0000000000000 //data 2678: 0.0
0001010100111 //data 2679: 42.4375
0001001101010 //data 2680: 38.625
0000011010110 //data 2681: 13.375
0000100100011 //data 2682: 18.1875
0000101011001 //data 2683: 21.5625
0000101011110 //data 2684: 21.875
0000110000101 //data 2685: 24.3125
0000110000010 //data 2686: 24.125
0000101111100 //data 2687: 23.75
0000000000000 //data 2688: 0.0
0000000000000 //data 2689: 0.0
0000000000000 //data 2690: 0.0
0000000000000 //data 2691: 0.0
0000000000000 //data 2692: 0.0
0000000000000 //data 2693: 0.0
0000000000000 //data 2694: 0.0
0000000000000 //data 2695: 0.0
0000000000000 //data 2696: 0.0
0000000000000 //data 2697: 0.0
0000000000100 //data 2698: 0.25
0000000010011 //data 2699: 1.1875
0000000111111 //data 2700: 3.9375
0000001001010 //data 2701: 4.625
0000001111101 //data 2702: 7.8125
0000011010101 //data 2703: 13.3125
0000010100110 //data 2704: 10.375
0000000000000 //data 2705: 0.0
0000000000000 //data 2706: 0.0
0000000000000 //data 2707: 0.0
0000000000000 //data 2708: 0.0
0000000110110 //data 2709: 3.375
0001010100110 //data 2710: 42.375
0000101010011 //data 2711: 21.1875
0000001001110 //data 2712: 4.875
0000000000000 //data 2713: 0.0
0000000000000 //data 2714: 0.0
0000000000000 //data 2715: 0.0
0000001001000 //data 2716: 4.5
0000011100010 //data 2717: 14.125
0001011010011 //data 2718: 45.1875
0001010001001 //data 2719: 40.5625
0000000000000 //data 2720: 0.0
0000000000000 //data 2721: 0.0
0000000000000 //data 2722: 0.0
0000000000000 //data 2723: 0.0
0001100011000 //data 2724: 49.5
0000111011011 //data 2725: 29.6875
0000010101000 //data 2726: 10.5
0000000000000 //data 2727: 0.0
0001011100110 //data 2728: 46.375
0001010111110 //data 2729: 43.875
0000000000000 //data 2730: 0.0
0000000000000 //data 2731: 0.0
0010110100110 //data 2732: 90.375
0010100101001 //data 2733: 82.5625
0000111000001 //data 2734: 28.0625
0000000000000 //data 2735: 0.0
0000000000000 //data 2736: 0.0
0000000000000 //data 2737: 0.0
0000000000000 //data 2738: 0.0
0000000000000 //data 2739: 0.0
0000000000000 //data 2740: 0.0
0000000000000 //data 2741: 0.0
0000000000000 //data 2742: 0.0
0001001000110 //data 2743: 36.375
0000100100111 //data 2744: 18.4375
0000000000000 //data 2745: 0.0
0000000011100 //data 2746: 1.75
0000001110001 //data 2747: 7.0625
0000001000010 //data 2748: 4.125
0000000011001 //data 2749: 1.5625
0000000000000 //data 2750: 0.0
0000000000000 //data 2751: 0.0
0000000000000 //data 2752: 0.0
0000000000000 //data 2753: 0.0
0000000000000 //data 2754: 0.0
0000000000000 //data 2755: 0.0
0000000000000 //data 2756: 0.0
0000000000000 //data 2757: 0.0
0000000000000 //data 2758: 0.0
0000000000000 //data 2759: 0.0
0000000000000 //data 2760: 0.0
0000000000000 //data 2761: 0.0
0000000000000 //data 2762: 0.0
0000000000000 //data 2763: 0.0
0000000000100 //data 2764: 0.25
0000000000011 //data 2765: 0.1875
0000000011101 //data 2766: 1.8125
0000001001111 //data 2767: 4.9375
0000001110010 //data 2768: 7.125
0000000101101 //data 2769: 2.8125
0000000000000 //data 2770: 0.0
0000000000000 //data 2771: 0.0
0000000000000 //data 2772: 0.0
0000000000000 //data 2773: 0.0
0000011001000 //data 2774: 12.5
0001000010010 //data 2775: 33.125
0000010111010 //data 2776: 11.625
0000000010010 //data 2777: 1.125
0000000000000 //data 2778: 0.0
0000000110111 //data 2779: 3.4375
0000010101000 //data 2780: 10.5
0001010001011 //data 2781: 40.6875
0001001110010 //data 2782: 39.125
0000000000000 //data 2783: 0.0
0000000000000 //data 2784: 0.0
0000000000000 //data 2785: 0.0
0000000000000 //data 2786: 0.0
0001000111010 //data 2787: 35.625
0001010011000 //data 2788: 41.5
0000011111001 //data 2789: 15.5625
0000001101100 //data 2790: 6.75
0000000000000 //data 2791: 0.0
0000010101011 //data 2792: 10.6875
0000110111000 //data 2793: 27.5
0000000000000 //data 2794: 0.0
0001110111010 //data 2795: 59.625
0010100101011 //data 2796: 82.6875
0000110000101 //data 2797: 24.3125
0000000000000 //data 2798: 0.0
0000000000000 //data 2799: 0.0
0000000000000 //data 2800: 0.0
0000000000000 //data 2801: 0.0
0000000000000 //data 2802: 0.0
0000000000000 //data 2803: 0.0
0000000000000 //data 2804: 0.0
0000000000000 //data 2805: 0.0
0001011001010 //data 2806: 44.625
0001100001110 //data 2807: 48.875
0000000000000 //data 2808: 0.0
0000000000000 //data 2809: 0.0
0000000000000 //data 2810: 0.0
0000000000000 //data 2811: 0.0
0000000000000 //data 2812: 0.0
0000000000000 //data 2813: 0.0
0000000000000 //data 2814: 0.0
0000000000000 //data 2815: 0.0
0000000000000 //data 2816: 0.0
0000000000000 //data 2817: 0.0
0000000000000 //data 2818: 0.0
0000000000000 //data 2819: 0.0
0000000000000 //data 2820: 0.0
0000000000000 //data 2821: 0.0
0000000000000 //data 2822: 0.0
0000000000000 //data 2823: 0.0
0000000000000 //data 2824: 0.0
0000000000000 //data 2825: 0.0
0000000000000 //data 2826: 0.0
0000000000000 //data 2827: 0.0
0000000000000 //data 2828: 0.0
0000000000000 //data 2829: 0.0
0000000000000 //data 2830: 0.0
0000000000000 //data 2831: 0.0
0000000000000 //data 2832: 0.0
0000010100001 //data 2833: 10.0625
0000010101001 //data 2834: 10.5625
0000000000000 //data 2835: 0.0
0000000000000 //data 2836: 0.0
0000000000000 //data 2837: 0.0
0000000000000 //data 2838: 0.0
0000100011100 //data 2839: 17.75
0000110100001 //data 2840: 26.0625
0000010010010 //data 2841: 9.125
0000001001010 //data 2842: 4.625
0000010010101 //data 2843: 9.3125
0000111010100 //data 2844: 29.25
0000111010000 //data 2845: 29.0
0000000000000 //data 2846: 0.0
0000000000000 //data 2847: 0.0
0000000000000 //data 2848: 0.0
0000000000000 //data 2849: 0.0
0000000000000 //data 2850: 0.0
0001100001010 //data 2851: 48.625
0000111010101 //data 2852: 29.3125
0000001100111 //data 2853: 6.4375
0000001101100 //data 2854: 6.75
0000000011001 //data 2855: 1.5625
0000000000000 //data 2856: 0.0
0000101101011 //data 2857: 22.6875
0001111100010 //data 2858: 62.125
0010001010010 //data 2859: 69.125
0000100110011 //data 2860: 19.1875
0000000000000 //data 2861: 0.0
0000000000000 //data 2862: 0.0
0000000000000 //data 2863: 0.0
0000000000000 //data 2864: 0.0
0000000000000 //data 2865: 0.0
0000000000000 //data 2866: 0.0
0000000000000 //data 2867: 0.0
0000000000000 //data 2868: 0.0
0000011100010 //data 2869: 14.125
0001110010010 //data 2870: 57.125
0000000000000 //data 2871: 0.0
0000000000000 //data 2872: 0.0
0000000000000 //data 2873: 0.0
0000000000000 //data 2874: 0.0
0000000000000 //data 2875: 0.0
0000000000000 //data 2876: 0.0
0000000000000 //data 2877: 0.0
0000000000000 //data 2878: 0.0
0000000000000 //data 2879: 0.0
0000000000000 //data 2880: 0.0
0000000000000 //data 2881: 0.0
0000000000000 //data 2882: 0.0
0000000000000 //data 2883: 0.0
0000000000000 //data 2884: 0.0
0000000000000 //data 2885: 0.0
0000000000000 //data 2886: 0.0
0000000000000 //data 2887: 0.0
0000000000000 //data 2888: 0.0
0000000000000 //data 2889: 0.0
0000000000000 //data 2890: 0.0
0000000000000 //data 2891: 0.0
0000000000000 //data 2892: 0.0
0000000000000 //data 2893: 0.0
0000000000000 //data 2894: 0.0
0000000000000 //data 2895: 0.0
0000000000000 //data 2896: 0.0
0000000000000 //data 2897: 0.0
0000010001001 //data 2898: 8.5625
0000010110111 //data 2899: 11.4375
0000001110000 //data 2900: 7.0
0000000000000 //data 2901: 0.0
0000000000000 //data 2902: 0.0
0000000000000 //data 2903: 0.0
0000111110100 //data 2904: 31.25
0000110001100 //data 2905: 24.75
0000011111100 //data 2906: 15.75
0000111101101 //data 2907: 30.8125
0000110001101 //data 2908: 24.8125
0000000000000 //data 2909: 0.0
0000000000000 //data 2910: 0.0
0000000000000 //data 2911: 0.0
0000000000000 //data 2912: 0.0
0000000000000 //data 2913: 0.0
0000011100101 //data 2914: 14.3125
0001010101000 //data 2915: 42.5
0000100011011 //data 2916: 17.6875
0000000010111 //data 2917: 1.4375
0000001101110 //data 2918: 6.875
0000000110110 //data 2919: 3.375
0000000000000 //data 2920: 0.0
0000110101100 //data 2921: 26.75
0001110111111 //data 2922: 59.9375
0000000011101 //data 2923: 1.8125
0000000000000 //data 2924: 0.0
0000000000000 //data 2925: 0.0
0000000000000 //data 2926: 0.0
0000000000000 //data 2927: 0.0
0000000000000 //data 2928: 0.0
0000000000000 //data 2929: 0.0
0000000000000 //data 2930: 0.0
0000000000000 //data 2931: 0.0
0000000000000 //data 2932: 0.0
0001011100111 //data 2933: 46.4375
0000010011101 //data 2934: 9.8125
0000000000000 //data 2935: 0.0
0000000000000 //data 2936: 0.0
0000000000000 //data 2937: 0.0
0000000000000 //data 2938: 0.0
0000000000000 //data 2939: 0.0
0000000000000 //data 2940: 0.0
0000000000000 //data 2941: 0.0
0000000000000 //data 2942: 0.0
0000000000000 //data 2943: 0.0
0000000000000 //data 2944: 0.0
0000000000000 //data 2945: 0.0
0000000010100 //data 2946: 1.25
0000000000000 //data 2947: 0.0
0000000000000 //data 2948: 0.0
0000000000000 //data 2949: 0.0
0000000000000 //data 2950: 0.0
0000000000000 //data 2951: 0.0
0000000000000 //data 2952: 0.0
0000000000000 //data 2953: 0.0
0000000000000 //data 2954: 0.0
0000000000000 //data 2955: 0.0
0000000000000 //data 2956: 0.0
0000000000000 //data 2957: 0.0
0000000000111 //data 2958: 0.4375
0000000000000 //data 2959: 0.0
0000000000000 //data 2960: 0.0
0000000000000 //data 2961: 0.0
0000000011110 //data 2962: 1.875
0000010000001 //data 2963: 8.0625
0000010011111 //data 2964: 9.9375
0000010001010 //data 2965: 8.625
0000000001100 //data 2966: 0.75
0000000000000 //data 2967: 0.0
0000011000100 //data 2968: 12.25
0000111011111 //data 2969: 29.9375
0000111001100 //data 2970: 28.75
0000010110000 //data 2971: 11.0
0000000000000 //data 2972: 0.0
0000000000000 //data 2973: 0.0
0001101001101 //data 2974: 52.8125
0000010011101 //data 2975: 9.8125
0000000000000 //data 2976: 0.0
0000000000000 //data 2977: 0.0
0000111111000 //data 2978: 31.5
0000110100111 //data 2979: 26.4375
0000001111111 //data 2980: 7.9375
0000000000000 //data 2981: 0.0
0000001011011 //data 2982: 5.6875
0000001101010 //data 2983: 6.625
0000000000000 //data 2984: 0.0
0000110111001 //data 2985: 27.5625
0001100110001 //data 2986: 51.0625
0000000000000 //data 2987: 0.0
0000000000000 //data 2988: 0.0
0000000000000 //data 2989: 0.0
0000000000000 //data 2990: 0.0
0000000000000 //data 2991: 0.0
0000000000000 //data 2992: 0.0
0000000000001 //data 2993: 0.0625
0000000000000 //data 2994: 0.0
0000000000000 //data 2995: 0.0
0000010100011 //data 2996: 10.1875
0000111101000 //data 2997: 30.5
0000000000000 //data 2998: 0.0
0000000000000 //data 2999: 0.0
0000000000000 //data 3000: 0.0
0000000000000 //data 3001: 0.0
0000000000011 //data 3002: 0.1875
0000000000000 //data 3003: 0.0
0000000000000 //data 3004: 0.0
0000000000000 //data 3005: 0.0
0000000000000 //data 3006: 0.0
0000000000000 //data 3007: 0.0
0000000000000 //data 3008: 0.0
0000000000000 //data 3009: 0.0
0000000000000 //data 3010: 0.0
0000000100011 //data 3011: 2.1875
0000000101101 //data 3012: 2.8125
0000000000000 //data 3013: 0.0
0000000000000 //data 3014: 0.0
0000000000000 //data 3015: 0.0
0000000000000 //data 3016: 0.0
0000000000000 //data 3017: 0.0
0000000000000 //data 3018: 0.0
0000000000000 //data 3019: 0.0
0000000000000 //data 3020: 0.0
0000000000000 //data 3021: 0.0
0000000000000 //data 3022: 0.0
0000000000000 //data 3023: 0.0
0000000000000 //data 3024: 0.0
0000000000000 //data 3025: 0.0
0000000011000 //data 3026: 1.5
0000000001000 //data 3027: 0.5
0000000000000 //data 3028: 0.0
0000000000000 //data 3029: 0.0
0000000101101 //data 3030: 2.8125
0000000110000 //data 3031: 3.0
0000000000000 //data 3032: 0.0
0000000101010 //data 3033: 2.625
0000000011010 //data 3034: 1.625
0000000000000 //data 3035: 0.0
0000000000000 //data 3036: 0.0
0000000000000 //data 3037: 0.0
0000011101111 //data 3038: 14.9375
0001010011001 //data 3039: 41.5625
0001000111000 //data 3040: 35.5
0000110110110 //data 3041: 27.375
0000011101101 //data 3042: 14.8125
0000001111101 //data 3043: 7.8125
0000000100001 //data 3044: 2.0625
0000000000000 //data 3045: 0.0
0000001011101 //data 3046: 5.8125
0000010011111 //data 3047: 9.9375
0000100011001 //data 3048: 17.5625
0000111100011 //data 3049: 30.1875
0000101010100 //data 3050: 21.25
0000000000000 //data 3051: 0.0
0000000000000 //data 3052: 0.0
0000000000000 //data 3053: 0.0
0000000000000 //data 3054: 0.0
0000000000000 //data 3055: 0.0
0000000000001 //data 3056: 0.0625
0000000000011 //data 3057: 0.1875
0000000000000 //data 3058: 0.0
0000000000000 //data 3059: 0.0
0000001000100 //data 3060: 4.25
0000000000000 //data 3061: 0.0
0000000000000 //data 3062: 0.0
0000000000000 //data 3063: 0.0
0000000000000 //data 3064: 0.0
0000000001010 //data 3065: 0.625
0000000000000 //data 3066: 0.0
0000000000000 //data 3067: 0.0
0000000000000 //data 3068: 0.0
0000000000000 //data 3069: 0.0
0000000000000 //data 3070: 0.0
0000000000000 //data 3071: 0.0
0000010010010 //data 3072: 9.125
0000000011110 //data 3073: 1.875
0000000000000 //data 3074: 0.0
0000000000000 //data 3075: 0.0
0000000000000 //data 3076: 0.0
0000000000000 //data 3077: 0.0
0000000000000 //data 3078: 0.0
0000000000000 //data 3079: 0.0
0000000000000 //data 3080: 0.0
0000000000000 //data 3081: 0.0
0000000000000 //data 3082: 0.0
0000000000000 //data 3083: 0.0
0000000000000 //data 3084: 0.0
0000000000000 //data 3085: 0.0
0000000000000 //data 3086: 0.0
0000000000000 //data 3087: 0.0
0000000000000 //data 3088: 0.0
0000000000000 //data 3089: 0.0
0000000000000 //data 3090: 0.0
0000000000000 //data 3091: 0.0
0000000000000 //data 3092: 0.0
0000000000000 //data 3093: 0.0
0000000000000 //data 3094: 0.0
0000000000000 //data 3095: 0.0
0000000000000 //data 3096: 0.0
0000000000000 //data 3097: 0.0
0000000000000 //data 3098: 0.0
0000000010111 //data 3099: 1.4375
0000000000000 //data 3100: 0.0
0000000000000 //data 3101: 0.0
0000000000000 //data 3102: 0.0
0000101001000 //data 3103: 20.5
0000110011100 //data 3104: 25.75
0000111111001 //data 3105: 31.5625
0000011010110 //data 3106: 13.375
0000000111101 //data 3107: 3.8125
0000000111111 //data 3108: 3.9375
0000000000111 //data 3109: 0.4375
0000000000000 //data 3110: 0.0
0000010010111 //data 3111: 9.4375
0001001110101 //data 3112: 39.3125
0000101011110 //data 3113: 21.875
0000000100000 //data 3114: 2.0
0000000000000 //data 3115: 0.0
0000000000000 //data 3116: 0.0
0000000000000 //data 3117: 0.0
0000000000000 //data 3118: 0.0
0000000000000 //data 3119: 0.0
0000000000001 //data 3120: 0.0625
0000000000111 //data 3121: 0.4375
0000000000000 //data 3122: 0.0
0000000000000 //data 3123: 0.0
0000000000000 //data 3124: 0.0
0000000000000 //data 3125: 0.0
0000000000000 //data 3126: 0.0
0000000000000 //data 3127: 0.0
0000000000000 //data 3128: 0.0
0000000000000 //data 3129: 0.0
0000000000000 //data 3130: 0.0
0000000000000 //data 3131: 0.0
0000000000000 //data 3132: 0.0
0000000000000 //data 3133: 0.0
0000000000000 //data 3134: 0.0
0000000000000 //data 3135: 0.0
0000011010011 //data 3136: 13.1875
0000011101000 //data 3137: 14.5
0000010000000 //data 3138: 8.0
0000000000000 //data 3139: 0.0
0000000000000 //data 3140: 0.0
0000000000000 //data 3141: 0.0
0000000000000 //data 3142: 0.0
0000000011100 //data 3143: 1.75
0000000100000 //data 3144: 2.0
0000000000000 //data 3145: 0.0
0000000000000 //data 3146: 0.0
0000000000000 //data 3147: 0.0
0000000000000 //data 3148: 0.0
0000000000000 //data 3149: 0.0
0000000000000 //data 3150: 0.0
0000000000000 //data 3151: 0.0
0000000000000 //data 3152: 0.0
0000000000000 //data 3153: 0.0
0000000000000 //data 3154: 0.0
0000000000000 //data 3155: 0.0
0000000000000 //data 3156: 0.0
0000000000000 //data 3157: 0.0
0000000000000 //data 3158: 0.0
0000000000000 //data 3159: 0.0
0000000000000 //data 3160: 0.0
0000000000000 //data 3161: 0.0
0000000000000 //data 3162: 0.0
0000000000000 //data 3163: 0.0
0000000000000 //data 3164: 0.0
0000000010100 //data 3165: 1.25
0000000000000 //data 3166: 0.0
0000000000000 //data 3167: 0.0
0000011101010 //data 3168: 14.625
0000011010101 //data 3169: 13.3125
0000100000010 //data 3170: 16.125
0000000100111 //data 3171: 2.4375
0000010110110 //data 3172: 11.375
0000000110011 //data 3173: 3.1875
0000000000000 //data 3174: 0.0
0000001000101 //data 3175: 4.3125
0001110000110 //data 3176: 56.375
0001001000011 //data 3177: 36.1875
0000000000000 //data 3178: 0.0
0000000000000 //data 3179: 0.0
0000000000000 //data 3180: 0.0
0000000000000 //data 3181: 0.0
0000000000000 //data 3182: 0.0
0000000000000 //data 3183: 0.0
0000000000011 //data 3184: 0.1875
0000000000000 //data 3185: 0.0
0000000000000 //data 3186: 0.0
0000000000000 //data 3187: 0.0
0000000000000 //data 3188: 0.0
0000000000000 //data 3189: 0.0
0000000000011 //data 3190: 0.1875
0000000000000 //data 3191: 0.0
0000000000100 //data 3192: 0.25
0000000000000 //data 3193: 0.0
0000000000000 //data 3194: 0.0
0000000000000 //data 3195: 0.0
0000000000000 //data 3196: 0.0
0000000000000 //data 3197: 0.0
0000000000000 //data 3198: 0.0
0000000000000 //data 3199: 0.0
0000000000000 //data 3200: 0.0
0000000101111 //data 3201: 2.9375
0000011110001 //data 3202: 15.0625
0000100010011 //data 3203: 17.1875
0000010001010 //data 3204: 8.625
0000000000000 //data 3205: 0.0
0000000000000 //data 3206: 0.0
0000000000000 //data 3207: 0.0
0000000000000 //data 3208: 0.0
0000000000000 //data 3209: 0.0
0000000000000 //data 3210: 0.0
0000000000000 //data 3211: 0.0
0000000001010 //data 3212: 0.625
0000000000000 //data 3213: 0.0
0000000000000 //data 3214: 0.0
0000000000000 //data 3215: 0.0
0000000000000 //data 3216: 0.0
0000000000000 //data 3217: 0.0
0000000000000 //data 3218: 0.0
0000000000000 //data 3219: 0.0
0000000000000 //data 3220: 0.0
0000000000000 //data 3221: 0.0
0000000000000 //data 3222: 0.0
0000000000000 //data 3223: 0.0
0000000000000 //data 3224: 0.0
0000000000000 //data 3225: 0.0
0000000000000 //data 3226: 0.0
0000000000000 //data 3227: 0.0
0000000000000 //data 3228: 0.0
0000000000000 //data 3229: 0.0
0000000000000 //data 3230: 0.0
0000000000000 //data 3231: 0.0
0000000000000 //data 3232: 0.0
0000010001100 //data 3233: 8.75
0000011110100 //data 3234: 15.25
0000001110000 //data 3235: 7.0
0000101110000 //data 3236: 23.0
0000001100111 //data 3237: 6.4375
0000000000000 //data 3238: 0.0
0000010010110 //data 3239: 9.375
0001111100101 //data 3240: 62.3125
0001101111000 //data 3241: 55.5
0000000000000 //data 3242: 0.0
0000000000000 //data 3243: 0.0
0000000000000 //data 3244: 0.0
0000000000000 //data 3245: 0.0
0000000000000 //data 3246: 0.0
0000000000000 //data 3247: 0.0
0000000000000 //data 3248: 0.0
0000000000000 //data 3249: 0.0
0000000000000 //data 3250: 0.0
0000000000000 //data 3251: 0.0
0000000000000 //data 3252: 0.0
0000000000000 //data 3253: 0.0
0000000000010 //data 3254: 0.125
0000000000000 //data 3255: 0.0
0000000000000 //data 3256: 0.0
0000000000000 //data 3257: 0.0
0000000000000 //data 3258: 0.0
0000000000000 //data 3259: 0.0
0000000000010 //data 3260: 0.125
0000000000110 //data 3261: 0.375
0000000000000 //data 3262: 0.0
0000000000000 //data 3263: 0.0
0000000000000 //data 3264: 0.0
0000000000000 //data 3265: 0.0
0000000000000 //data 3266: 0.0
0000000000000 //data 3267: 0.0
0000001011011 //data 3268: 5.6875
0000010010101 //data 3269: 9.3125
0000001100110 //data 3270: 6.375
0000000000000 //data 3271: 0.0
0000000000000 //data 3272: 0.0
0000000000000 //data 3273: 0.0
0000000000000 //data 3274: 0.0
0000000000000 //data 3275: 0.0
0000000001110 //data 3276: 0.875
0000001001001 //data 3277: 4.5625
0000000101010 //data 3278: 2.625
0000000000000 //data 3279: 0.0
0000000000000 //data 3280: 0.0
0000000000000 //data 3281: 0.0
0000000000000 //data 3282: 0.0
0000000000000 //data 3283: 0.0
0000000000000 //data 3284: 0.0
0000000000000 //data 3285: 0.0
0000000000000 //data 3286: 0.0
0000000000000 //data 3287: 0.0
0000000000000 //data 3288: 0.0
0000000000000 //data 3289: 0.0
0000000000000 //data 3290: 0.0
0000000000000 //data 3291: 0.0
0000000000000 //data 3292: 0.0
0000000011011 //data 3293: 1.6875
0000000000000 //data 3294: 0.0
0000000000000 //data 3295: 0.0
0000000000000 //data 3296: 0.0
0000110000101 //data 3297: 24.3125
0000000000000 //data 3298: 0.0
0000001010001 //data 3299: 5.0625
0001010011000 //data 3300: 41.5
0000011001101 //data 3301: 12.8125
0000000000000 //data 3302: 0.0
0000010110001 //data 3303: 11.0625
0010001011011 //data 3304: 69.6875
0001011010110 //data 3305: 45.375
0000000000000 //data 3306: 0.0
0000000000000 //data 3307: 0.0
0000000000000 //data 3308: 0.0
0000000000000 //data 3309: 0.0
0000000000000 //data 3310: 0.0
0000000000000 //data 3311: 0.0
0000000000000 //data 3312: 0.0
